G_mM,draw,model,p0,p1,p2,p3
7.467582395271672446e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.743003967384216812e-01,4.131943406240288774e-01,3.265044454258002049e-01,8.600081721174945848e-02
7.467582395271672446e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.536373061591426170e-01,3.996571072213956910e-01,3.465430095194997895e-01,1.001625770999617082e-01
7.467582395271672446e-01,2.000000000000000000e+00,0.000000000000000000e+00,1.691471511431647812e-01,4.101113076971628635e-01,3.314496353507825899e-01,8.929190580888954343e-02
7.467582395271672446e-01,3.000000000000000000e+00,0.000000000000000000e+00,1.539382408970980387e-01,3.998776874697236861e-01,3.462474388089671895e-01,9.993663282421128002e-02
7.467582395271672446e-01,4.000000000000000000e+00,0.000000000000000000e+00,1.676117578608053993e-01,4.091564742349383388e-01,3.329301447284542248e-01,9.030162317580206488e-02
7.467582395271672446e-01,5.000000000000000000e+00,0.000000000000000000e+00,1.682746188901026729e-01,4.095707696376734153e-01,3.322905863602038101e-01,8.986402511202028209e-02
7.467582395271672446e-01,6.000000000000000000e+00,0.000000000000000000e+00,1.575318181426552944e-01,4.024557058516251562e-01,3.427256729935767576e-01,9.728680301214301385e-02
7.467582395271672446e-01,7.000000000000000000e+00,0.000000000000000000e+00,1.514844896614049030e-01,3.980576135835824370e-01,3.486602579710098015e-01,1.017976387840028446e-01
7.467582395271672446e-01,8.000000000000000000e+00,0.000000000000000000e+00,1.557370838587834594e-01,4.011810145110023540e-01,3.444827278047171149e-01,9.859917382549709952e-02
7.467582395271672446e-01,9.000000000000000000e+00,0.000000000000000000e+00,1.775452704835714379e-01,4.150418857371604431e-01,3.234100359250771106e-01,8.400280785419124430e-02
7.467582395271672446e-01,1.000000000000000000e+01,0.000000000000000000e+00,1.636082537693449857e-01,4.065862504494012764e-01,3.368052960774639004e-01,9.300019970378969880e-02
7.467582395271672446e-01,1.100000000000000000e+01,0.000000000000000000e+00,1.728556994286782611e-01,4.123486783669851885e-01,3.278870431868631252e-01,8.690857901747361947e-02
7.467582395271672446e-01,1.200000000000000000e+01,0.000000000000000000e+00,1.657681020220062029e-01,4.079874483037568833e-01,3.347120785865736470e-01,9.153237108766304475e-02
7.467582395271672446e-01,1.300000000000000000e+01,0.000000000000000000e+00,1.558327631722495332e-01,4.012496129995091199e-01,3.443889647140362942e-01,9.852865911420484457e-02
7.467582395271672446e-01,1.400000000000000000e+01,0.000000000000000000e+00,1.723928559609513578e-01,4.120747014453068902e-01,3.283306194731979155e-01,8.720182312054398921e-02
7.467582395271672446e-01,1.500000000000000000e+01,0.000000000000000000e+00,1.667595807146191877e-01,4.086191949653013022e-01,3.337532308060333075e-01,9.086799351404620251e-02
7.467582395271672446e-01,1.600000000000000000e+01,0.000000000000000000e+00,1.654094368566443873e-01,4.077571457678591527e-01,3.350592587790683918e-01,9.177415859642783225e-02
7.467582395271672446e-01,1.700000000000000000e+01,0.000000000000000000e+00,1.749295429802951718e-01,4.135581388867448638e-01,3.259032776389171882e-01,8.560904049404297056e-02
7.467582395271672446e-01,1.800000000000000000e+01,0.000000000000000000e+00,1.652918347634955154e-01,4.076814267861197383e-01,3.351731317806798671e-01,9.185360666970487920e-02
7.467582395271672446e-01,1.900000000000000000e+01,0.000000000000000000e+00,1.693586400062155883e-01,4.102415077442979063e-01,3.312459576319581878e-01,8.915389461752819267e-02
7.467582395271672446e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.681011752873367848e-01,4.094626707340038307e-01,3.324578753203065173e-01,8.997827865835265893e-02
7.467582395271672446e-01,2.100000000000000000e+01,0.000000000000000000e+00,1.685843885498246042e-01,4.097632970185314805e-01,3.319919102589842241e-01,8.966040417265970508e-02
7.467582395271672446e-01,2.200000000000000000e+01,0.000000000000000000e+00,1.579407865089191843e-01,4.027426264776801101e-01,3.423258103398566510e-01,9.699077667354387422e-02
7.467582395271672446e-01,2.300000000000000000e+01,0.000000000000000000e+00,1.405299083829970042e-01,3.893098946691734286e-01,3.595016316722623451e-01,1.106585652755673888e-01
7.467582395271672446e-01,2.400000000000000000e+01,0.000000000000000000e+00,1.649129147267411888e-01,4.074367644701661906e-01,3.355401593157729678e-01,9.211016148731983322e-02
7.467582395271672446e-01,2.500000000000000000e+01,0.000000000000000000e+00,1.557333895691033754e-01,4.011783643834182511e-01,3.444863483133337456e-01,9.860189773414450298e-02
7.467582395271672446e-01,2.600000000000000000e+01,0.000000000000000000e+00,1.639951302629333862e-01,4.068397735014170347e-01,3.364299111347764937e-01,9.273518510087311317e-02
7.467582395271672446e-01,2.700000000000000000e+01,0.000000000000000000e+00,1.510332246862481353e-01,3.977175072553061352e-01,3.491046774773590711e-01,1.021445905810867139e-01
7.467582395271672446e-01,2.800000000000000000e+01,0.000000000000000000e+00,1.645641712519967104e-01,4.072106513756226231e-01,3.358781224616997907e-01,9.234705491068115335e-02
7.467582395271672446e-01,2.900000000000000000e+01,0.000000000000000000e+00,1.551795761304441690e-01,4.007798517141545891e-01,3.450292741380660555e-01,9.901129801733521418e-02
7.467582395271672446e-01,3.000000000000000000e+01,0.000000000000000000e+00,1.758882911401894178e-01,4.141073438095908554e-01,3.249882659146707820e-01,8.501609913554869502e-02
7.467582395271672446e-01,3.100000000000000000e+01,0.000000000000000000e+00,1.648873071351336927e-01,4.074201919320536991e-01,3.355649699543237774e-01,9.212753097848866424e-02
7.467582395271672446e-01,3.200000000000000000e+01,0.000000000000000000e+00,1.691312191804633658e-01,4.101014865113670749e-01,3.314649813593968375e-01,8.930231294877293002e-02
7.467582395271672446e-01,3.300000000000000000e+01,0.000000000000000000e+00,1.740138091229445905e-01,4.130277261684642820e-01,3.267784770333275191e-01,8.617998767526338644e-02
7.467582395271672446e-01,3.400000000000000000e+01,0.000000000000000000e+00,1.579527989925880449e-01,4.027510343294143924e-01,3.423140682701139581e-01,9.698209840788338254e-02
7.467582395271672446e-01,3.500000000000000000e+01,0.000000000000000000e+00,1.827864429727721063e-01,4.178782166774008267e-01,3.184448495076054875e-01,8.089049084222156571e-02
7.467582395271672446e-01,3.600000000000000000e+01,0.000000000000000000e+00,1.596172726278961007e-01,4.039051993746038960e-01,3.406887141054241175e-01,9.578881389207605235e-02
7.467582395271672446e-01,3.700000000000000000e+01,0.000000000000000000e+00,1.644302549080280673e-01,4.071235859185693418e-01,3.360079410850203563e-01,9.243821808838201259e-02
7.467582395271672446e-01,3.800000000000000000e+01,0.000000000000000000e+00,1.687924466512892019e-01,4.098922231246828751e-01,3.317913763546392891e-01,8.952395386938871713e-02
7.467582395271672446e-01,3.900000000000000000e+01,0.000000000000000000e+00,1.668245031003347534e-01,4.086603122835350543e-01,3.336904905694701995e-01,9.082469404665989565e-02
7.467582395271672446e-01,4.000000000000000000e+01,0.000000000000000000e+00,1.541074870769311156e-01,4.000014205185620231e-01,3.460812524464266238e-01,9.980983995808023757e-02
7.467582395271672446e-01,4.100000000000000000e+01,0.000000000000000000e+00,1.565156805133916251e-01,4.017371291575567160e-01,3.437200251850516808e-01,9.802716514399979764e-02
7.467582395271672446e-01,4.200000000000000000e+01,0.000000000000000000e+00,1.672570938242745053e-01,4.089335047153203062e-01,3.332725834525706587e-01,9.053681800783451583e-02
