lam,strain,time_min,protein,observed_fraction,SE_upper,predicted_fraction,bound_fraction
1.0,WT,-40.0,GlnB,0.9225580090304196,0.0626468815773268,0.9225580090304193,9.980451078335125e-22
1.0,WT,-40.0,GlnK,0.9441857388026671,0.01844624974859588,0.9441857388026672,9.980451078335125e-22
1.0,WT,-15.0,GlnB,0.9527595703100615,0.03633208458969042,0.8517945909009192,0.0006251343345622782
1.0,WT,-15.0,GlnK,0.9675733983804558,0.015973615041592892,0.956984314689588,0.0006251343345622782
1.0,WT,0.0,GlnB,0.9351095516768804,0.04067022412973417,0.8175133491932289,0.0015357201216323149
1.0,WT,0.0,GlnK,0.9630812906731117,0.014595433986251894,0.944074017036774,0.0015357201216323149
1.0,WT,1.0,GlnB,0.3230148599034948,0.07497019784892821,0.4261055497223111,0.014912740863456633
1.0,WT,1.0,GlnK,0.5070571034744874,0.06826736737763324,0.5766957524714962,0.014912740863456633
1.0,WT,2.0,GlnB,0.305337070594388,0.06911610280921633,0.376962816339672,0.017619466973778176
1.0,WT,2.0,GlnK,0.45805934863762726,0.09363956084079793,0.7502216131855024,0.017619466973778176
1.0,WT,5.0,GlnB,0.28552744274036895,0.10821718413338473,0.10652030726341793,0.17677982395238948
1.0,WT,5.0,GlnK,0.37263188186301194,0.049169274174873025,0.3112441351839657,0.17677982395238948
1.0,WT,15.0,GlnB,0.36694565929206135,0.10317357100738425,0.4431689174708676,0.5738109327894899
1.0,WT,15.0,GlnK,0.34089281102530783,0.044485934285828956,0.31777598807564733,0.5738109327894899
1.0,WT,35.0,GlnB,0.4209800971504713,0.08056954561918536,0.6549600587877922,0.5280954558277486
1.0,WT,35.0,GlnK,0.37582585267780777,0.05590034495372702,0.4166039275207786,0.5280954558277486
1.0,delta_glnK,-52.06666666666667,GlnB,0.8990513234921567,0.052202740326776104,0.8990513234921409,
1.0,delta_glnK,-25.26666666666667,GlnB,0.9081275407313455,0.03660437532030409,0.6507211733396532,
1.0,delta_glnK,-6.466666666666659,GlnB,0.9187324325458891,0.03580578052428729,0.6550658428838795,
1.0,delta_glnK,0.5,GlnB,0.23278787608359752,0.03640894185604821,0.025682651414861382,
1.0,delta_glnK,1.0,GlnB,0.19100113914381,0.08841298793018304,0.03329475621884105,
1.0,delta_glnK,2.0,GlnB,0.13926718855733952,0.022490308567601598,0.13489404869373367,
1.0,delta_glnK,5.0,GlnB,0.1543156086579386,0.03865476570860975,0.10685182052009869,
1.0,delta_glnK,10.53333333333334,GlnB,0.17481844927767393,0.04451454303278437,0.16798431937538627,
1.0,delta_glnK,25.933333333333337,GlnB,0.45458654295862116,0.07670082480003555,0.3540563963452428,
1.0,delta_glnB,-47.333333333333336,GlnK,0.9023681538888323,0.014092847363070697,0.9023681538888315,3.120124836360978e-20
1.0,delta_glnB,-22.333333333333332,GlnK,0.9212268329174841,0.01790505311338139,0.8374281791327407,0.0025666606486013125
1.0,delta_glnB,-5.0,GlnK,0.9304287495905876,0.011458545026608721,0.8597177851471276,0.0031345334009288735
1.0,delta_glnB,1.0,GlnK,0.263068037945519,0.02387854816546755,0.05588999185632279,0.5729172772849063
1.0,delta_glnB,2.0,GlnK,0.24476425263079535,0.017874523632806144,0.07901185041867359,0.6732559081131934
1.0,delta_glnB,5.0,GlnK,0.19307011553237416,0.05914302021462746,0.12900281289929583,0.6916670263444186
1.0,delta_glnB,10.0,GlnK,0.18678463393393605,0.021922124926562703,0.1330879799243193,0.7575154040181328
1.0,delta_glnB,30.0,GlnK,0.2624893765130018,0.02729589334566381,0.18088676677740068,0.7636742201735391
2.0,WT,-40.0,GlnB,0.9225580090304196,0.0626468815773268,0.9225580090304139,1.8440570040191926e-20
2.0,WT,-40.0,GlnK,0.9441857388026671,0.01844624974859588,0.9441857388026675,1.8440570040191926e-20
2.0,WT,-15.0,GlnB,0.9527595703100615,0.03633208458969042,0.8513501729499466,0.0005358087253532222
2.0,WT,-15.0,GlnK,0.9675733983804558,0.015973615041592892,0.9564744038730512,0.0005358087253532222
2.0,WT,0.0,GlnB,0.9351095516768804,0.04067022412973417,0.8169087559011702,0.0013312540692425356
2.0,WT,0.0,GlnK,0.9630812906731117,0.014595433986251894,0.9435477569995956,0.0013312540692425356
2.0,WT,1.0,GlnB,0.3230148599034948,0.07497019784892821,0.43455832180905596,0.013684663223965329
2.0,WT,1.0,GlnK,0.5070571034744874,0.06826736737763324,0.5836110198559957,0.013684663223965329
2.0,WT,2.0,GlnB,0.305337070594388,0.06911610280921633,0.37551230604504104,0.016237495313185957
2.0,WT,2.0,GlnK,0.45805934863762726,0.09363956084079793,0.7485466868967222,0.016237495313185957
2.0,WT,5.0,GlnB,0.28552744274036895,0.10821718413338473,0.10608016982033526,0.1741326821559451
2.0,WT,5.0,GlnK,0.37263188186301194,0.049169274174873025,0.30992523971530805,0.1741326821559451
