G_mM,EGP_reference,EGP_tradeoff,EGP_a2low,EGP_a2high,rate_ratio_reference,rate_ratio_tradeoff,rate_ratio_a2low,rate_ratio_a2high
2.000000000000000042e-02,4.845638046620853213e-03,1.215828108862053013e-03,4.341531823913869458e-03,5.241103861346086898e-03,1.000000000000000000e+00,1.003647484326586126e+00,8.959670082955274450e-01,1.081612743444800850e+00
2.041862825386872235e-02,4.946547035325155918e-03,1.241241653999072478e-03,4.431991139443411387e-03,5.350202671891632691e-03,1.000000000000000000e+00,1.003723724961997243e+00,8.959767506086352418e-01,1.081603517298798556e+00
2.084601898848430224e-02,5.049546433368917384e-03,1.267185642899870375e-03,4.524326419880999282e-03,5.461559630958297273e-03,1.000000000000000000e+00,1.003801556928699545e+00,8.959866949599458730e-01,1.081594100188221663e+00
2.128235561494747075e-02,5.154679082833335362e-03,1.293671115286860063e-03,4.618576197780143930e-03,5.575220937673259006e-03,1.000000000000000000e+00,1.003881013345860662e+00,8.959968454993487708e-01,1.081584488206153827e+00
2.172782538341240868e-02,5.261988684380361839e-03,1.320709339294131191e-03,4.714779781517297597e-03,5.691233713621018583e-03,1.000000000000000000e+00,1.003962128017882316e+00,8.960072064602887520e-01,1.081574677367669990e+00
2.218261946344353072e-02,5.371519813638937421e-03,1.348311816136238926e-03,4.812977270252652255e-03,5.809646020304030933e-03,1.000000000000000000e+00,1.004044935448408893e+00,8.960177821613767302e-01,1.081564663608358901e+00
2.264693302605431252e-02,5.483317937869061631e-03,1.376490284870013174e-03,4.913209569151414345e-03,5.930506876893024658e-03,1.000000000000000000e+00,1.004129470854609796e+00,8.960285770080286261e-01,1.081554442782821646e+00
2.312096532746325817e-02,5.597429432906805141e-03,1.405256727251130537e-03,5.015518404868773983e-03,6.053866278269977134e-03,1.000000000000000000e+00,1.004215770181753342e+00,8.960395954941341445e-01,1.081544010663148203e+00
2.360491979460301731e-02,5.713901600393435885e-03,1.434623372687228405e-03,5.119946341301901890e-03,6.179775213366691701e-03,1.000000000000000000e+00,1.004303870118061548e+00,8.960508422037516407e-01,1.081533362937362686e+00
2.409900411241931023e-02,5.832782685291742521e-03,1.464602703289368760e-03,5.226536795612218844e-03,6.308285683801873045e-03,1.000000000000000000e+00,1.004393808109868003e+00,8.960623218128346279e-01,1.081522495207850820e+00
2.460343031299716890e-02,5.954121893692608351e-03,1.495207459023691152e-03,5.335334054521213669e-03,6.439450722819519725e-03,1.000000000000000000e+00,1.004485622377071286e+00,8.960740390909873732e-01,1.081511402989756787e+00
2.511841486655270669e-02,6.077969410914814234e-03,1.526450642965113385e-03,5.446383290882991259e-03,6.573324414531334786e-03,1.000000000000000000e+00,1.004579351928895248e+00,8.960859989032486927e-01,1.081500081709355410e+00
2.564417877432947218e-02,6.204376419901018631e-03,1.558345526654981604e-03,5.559730580536758997e-03,6.709961913465869315e-03,1.000000000000000000e+00,1.004675036579965042e+00,8.960982062119076108e-01,1.081488526702401032e+00
2.618094766343921284e-02,6.333395119912752814e-03,1.590905655564584052e-03,5.675422919442376680e-03,6.849419464426889127e-03,1.000000000000000000e+00,1.004772716966693569e+00,8.961106660783478839e-01,1.081476733212445529e+00
2.672895188368790836e-02,6.465078745527317802e-03,1.624144854666500874e-03,5.793508241102137551e-03,6.991754422663551058e-03,1.000000000000000000e+00,1.004872434563999439e+00,8.961233836649264983e-01,1.081464696389135227e+00
2.728842660642837384e-02,6.599481585939176442e-03,1.658077234115753248e-03,5.914035434271755487e-03,7.137025274354615381e-03,1.000000000000000000e+00,1.004974231702347121e+00,8.961363642368775917e-01,1.081452411286475179e+00
2.785961192548206539e-02,6.736659004568589307e-03,1.692717195042777118e-03,6.037054360963632280e-03,7.285291657409069185e-03,1.000000000000000000e+00,1.005078151585128587e+00,8.961496131642542329e-01,1.081439872861074569e+00
2.844275296017330021e-02,6.876667458979994138e-03,1.728079435460269826e-03,6.162615874745344495e-03,7.436614382585241510e-03,1.000000000000000000e+00,1.005184238306380706e+00,8.961631359238994010e-01,1.081427075970357254e+00
2.903809996052013689e-02,7.019564521112587815e-03,1.764178956285975897e-03,6.290771839336222609e-03,7.591055454930415586e-03,1.000000000000000000e+00,1.005292536868857889e+00,8.961769381014460523e-01,1.081414015370749437e+00
2.964590841462702922e-02,7.165408897825466597e-03,1.801031067483521405e-03,6.421575147504872579e-03,7.748678095542842030e-03,1.000000000000000000e+00,1.005403093202450471e+00,8.961910253933547121e-01,1.081400685715840027e+00
3.026643915832541096e-02,7.314260451759558093e-03,1.838651394323443647e-03,6.555079740270379832e-03,7.909546763657864313e-03,1.000000000000000000e+00,1.005515954182970129e+00,8.962054036089805997e-01,1.081387081554513241e+00
3.089995848710909085e-02,7.466180222518426640e-03,1.877055883766561538e-03,6.691340626409833341e-03,8.073727179059679571e-03,1.000000000000000000e+00,1.005631167651299895e+00,8.962200786726751689e-01,1.081373197329051017e+00
3.154673827041281492e-02,7.621230448170008588e-03,1.916260810971913029e-03,6.830413902274818684e-03,8.241286344820245718e-03,1.000000000000000000e+00,1.005748782432915656e+00,8.962350566259180695e-01,1.081359027373213877e+00
